 0; 412.0; 443.0; 490.0; 510.0; 555.0; 670.0; 412.0; 443.0; 490.0; 510.0; 555.0; 670.0
 1; 0.01871; 0.01344; 0.00734; 0.00361; 0.00153; 0.00017; 0.00441; 0.00110; 0.00145; 0.00177; 0.00211; 0.00087
 2; 0.01583; 0.01182; 0.00691; 0.00351; 0.00150; 0.00015; 0.00080; 0.00059; 0.00089; 0.00114; 0.00133; 0.00054
 3; 0.01345; 0.01049; 0.00657; 0.00348; 0.00155; 0.00016; 0.00077; 0.00058; 0.00103; 0.00134; 0.00158; 0.00063
 4; 0.01106; 0.00908; 0.00617; 0.00348; 0.00163; 0.00018; 0.00076; 0.00060; 0.00107; 0.00142; 0.00168; 0.00069
 5; 0.00914; 0.00765; 0.00566; 0.00340; 0.00168; 0.00019; 0.00068; 0.00051; 0.00081; 0.00103; 0.00115; 0.00040
 6; 0.00759; 0.00652; 0.00520; 0.00331; 0.00172; 0.00021; 0.00056; 0.00044; 0.00063; 0.00082; 0.00088; 0.00028
 7; 0.00605; 0.00555; 0.00475; 0.00324; 0.00180; 0.00023; 0.00059; 0.00043; 0.00065; 0.00086; 0.00095; 0.00030
 8; 0.00471; 0.00465; 0.00421; 0.00304; 0.00179; 0.00024; 0.00053; 0.00038; 0.00051; 0.00067; 0.00070; 0.00021
 9; 0.00353; 0.00375; 0.00368; 0.00291; 0.00192; 0.00028; 0.00052; 0.00040; 0.00050; 0.00067; 0.00090; 0.00030
10; 0.00244; 0.00285; 0.00307; 0.00257; 0.00184; 0.00029; 0.00057; 0.00044; 0.00041; 0.00050; 0.00086; 0.00033
11; 0.00111; 0.00166; 0.00217; 0.00200; 0.00168; 0.00030; 0.00055; 0.00056; 0.00054; 0.00047; 0.00062; 0.00033
12; 0.00336; 0.00390; 0.00556; 0.00615; 0.00746; 0.00215; 0.00193; 0.00175; 0.00182; 0.00166; 0.00227; 0.00206
13; 0.00642; 0.00746; 0.01032; 0.01099; 0.01250; 0.00443; 0.00369; 0.00301; 0.00291; 0.00247; 0.00341; 0.00455
14; 0.00988; 0.01245; 0.01835; 0.01988; 0.02286; 0.00729; 0.00248; 0.00278; 0.00425; 0.00451; 0.00616; 0.00583
